RBP Num,Pearson Correlation,Train Time (Seconds),Evalute Time (Seconds),Seed
RBP1,0.002575145700008671,210.09934210777283,22.790769577026367,93015700,"('+', '+', '+', '+', '+', '+')"
RBP2,-0.0881370717836165,255.14236044883728,22.759258270263672,93015700,"('x', '+', 'x', 'x', '+', 'x')"
RBP2,-0.2726758403264578,255.14236044883728,22.759258270263672,93015700,"('x', '+', 'x', 'x', '-', '+')"
RBP2,-0.21218380010544752,255.14236044883728,22.759258270263672,93015700,"('x', '+', 'x', 'x', '-', '-')"
RBP2,-0.212183800105448,255.14236044883728,22.759258270263672,93015700,"('x', '+', 'x', 'x', '-', 'x')"
RBP2,-0.27267584032645786,255.14236044883728,22.759258270263672,93015700,"('x', '+', 'x', 'x', 'x', '+')"
RBP2,-0.212183800105448,255.14236044883728,22.759258270263672,93015700,"('x', '+', 'x', 'x', 'x', '-')"
RBP2,-0.21218380010544732,255.14236044883728,22.759258270263672,93015700,"('x', '+', 'x', 'x', 'x', 'x')"
RBP2,0.21220949096958733,255.14236044883728,22.759258270263672,93015700,"('x', '-', '+', '+', '+', '+')"
RBP2,0.27273554706070685,255.14236044883728,22.759258270263672,93015700,"('x', '-', '+', '+', '+', '-')"
RBP2,0.2727355470607072,255.14236044883728,22.759258270263672,93015700,"('x', '-', '+', '+', '+', 'x')"
RBP2,0.08818527078306634,255.14236044883728,22.759258270263672,93015700,"('x', '-', '+', '+', '-', '+')"
RBP2,-0.04338117550954102,255.14236044883728,22.759258270263672,93015700,"('x', '-', '+', '+', '-', '-')"
RBP2,-0.04338117550954086,255.14236044883728,22.759258270263672,93015700,"('x', '-', '+', '+', '-', 'x')"
RBP2,0.08818527078306625,255.14236044883728,22.759258270263672,93015700,"('x', '-', '+', '+', 'x', '+')"
RBP2,-0.04338117550954086,255.14236044883728,22.759258270263672,93015700,"('x', '-', '+', '+', 'x', '-')"
RBP2,-0.04338117550954086,255.14236044883728,22.759258270263672,93015700,"('x', '-', '+', '+', 'x', 'x')"
RBP2,0.12553895148689004,255.14236044883728,22.759258270263672,93015700,"('x', '-', '+', '-', '+', '+')"
RBP2,0.20619811340946917,255.14236044883728,22.759258270263672,93015700,"('x', '-', '+', '-', '+', '-')"
RBP2,0.20619811340946922,255.14236044883728,22.759258270263672,93015700,"('x', '-', '+', '-', '+', 'x')"
RBP2,-0.11992786714543341,255.14236044883728,22.759258270263672,93015700,"('x', '-', '+', '-', '-', '+')"
RBP2,-0.2583261030582152,255.14236044883728,22.759258270263672,93015700,"('x', '-', '+', '-', '-', '-')"
RBP2,-0.2583261030582158,255.14236044883728,22.759258270263672,93015700,"('x', '-', '+', '-', '-', 'x')"
RBP2,-0.11992786714543338,255.14236044883728,22.759258270263672,93015700,"('x', '-', '+', '-', 'x', '+')"
RBP2,-0.25832610305821574,255.14236044883728,22.759258270263672,93015700,"('x', '-', '+', '-', 'x', '-')"
RBP2,-0.25832610305821524,255.14236044883728,22.759258270263672,93015700,"('x', '-', '+', '-', 'x', 'x')"
RBP2,0.12553895148688998,255.14236044883728,22.759258270263672,93015700,"('x', '-', '+', 'x', '+', '+')"
RBP2,0.20619811340946892,255.14236044883728,22.759258270263672,93015700,"('x', '-', '+', 'x', '+', '-')"
RBP2,0.2061981134094693,255.14236044883728,22.759258270263672,93015700,"('x', '-', '+', 'x', '+', 'x')"
RBP2,-0.11992786714543338,255.14236044883728,22.759258270263672,93015700,"('x', '-', '+', 'x', '-', '+')"
RBP2,-0.25832610305821496,255.14236044883728,22.759258270263672,93015700,"('x', '-', '+', 'x', '-', '-')"
RBP2,-0.25832610305821524,255.14236044883728,22.759258270263672,93015700,"('x', '-', '+', 'x', '-', 'x')"
RBP2,-0.11992786714543331,255.14236044883728,22.759258270263672,93015700,"('x', '-', '+', 'x', 'x', '+')"
RBP2,-0.25832610305821524,255.14236044883728,22.759258270263672,93015700,"('x', '-', '+', 'x', 'x', '-')"
RBP2,-0.25832610305821585,255.14236044883728,22.759258270263672,93015700,"('x', '-', '+', 'x', 'x', 'x')"
RBP2,0.23390853813664989,255.14236044883728,22.759258270263672,93015700,"('x', '-', '-', '+', '+', '+')"
RBP2,0.2850722264777737,255.14236044883728,22.759258270263672,93015700,"('x', '-', '-', '+', '+', '-')"
RBP2,0.2850722264777736,255.14236044883728,22.759258270263672,93015700,"('x', '-', '-', '+', '+', 'x')"
RBP2,0.192559759335087,255.14236044883728,22.759258270263672,93015700,"('x', '-', '-', '+', '-', '+')"
RBP2,0.26887154041302774,255.14236044883728,22.759258270263672,93015700,"('x', '-', '-', '+', '-', '-')"
RBP2,0.2688715404130279,255.14236044883728,22.759258270263672,93015700,"('x', '-', '-', '+', '-', 'x')"
RBP2,0.19255975933508704,255.14236044883728,22.759258270263672,93015700,"('x', '-', '-', '+', 'x', '+')"
RBP2,0.26887154041302813,255.14236044883728,22.759258270263672,93015700,"('x', '-', '-', '+', 'x', '-')"
RBP2,0.26887154041302774,255.14236044883728,22.759258270263672,93015700,"('x', '-', '-', '+', 'x', 'x')"
RBP2,0.19096755274221752,255.14236044883728,22.759258270263672,93015700,"('x', '-', '-', '-', '+', '+')"
RBP2,0.27506732849217824,255.14236044883728,22.759258270263672,93015700,"('x', '-', '-', '-', '+', '-')"
RBP2,0.2750673284921785,255.14236044883728,22.759258270263672,93015700,"('x', '-', '-', '-', '+', 'x')"
RBP2,0.08350822742171418,255.14236044883728,22.759258270263672,93015700,"('x', '-', '-', '-', '-', '+')"
RBP2,nan,255.14236044883728,22.759258270263672,93015700,"('x', '-', '-', '-', '-', '-')"
RBP2,nan,255.14236044883728,22.759258270263672,93015700,"('x', '-', '-', '-', '-', 'x')"
RBP2,0.08350822742171408,255.14236044883728,22.759258270263672,93015700,"('x', '-', '-', '-', 'x', '+')"
RBP2,nan,255.14236044883728,22.759258270263672,93015700,"('x', '-', '-', '-', 'x', '-')"
RBP2,nan,255.14236044883728,22.759258270263672,93015700,"('x', '-', '-', '-', 'x', 'x')"
RBP2,0.19096755274221755,255.14236044883728,22.759258270263672,93015700,"('x', '-', '-', 'x', '+', '+')"
RBP2,0.275067328492178,255.14236044883728,22.759258270263672,93015700,"('x', '-', '-', 'x', '+', '-')"
RBP2,0.2750673284921785,255.14236044883728,22.759258270263672,93015700,"('x', '-', '-', 'x', '+', 'x')"
RBP2,0.08350822742171407,255.14236044883728,22.759258270263672,93015700,"('x', '-', '-', 'x', '-', '+')"
RBP2,nan,255.14236044883728,22.759258270263672,93015700,"('x', '-', '-', 'x', '-', '-')"
RBP2,nan,255.14236044883728,22.759258270263672,93015700,"('x', '-', '-', 'x', '-', 'x')"
RBP2,0.08350822742171408,255.14236044883728,22.759258270263672,93015700,"('x', '-', '-', 'x', 'x', '+')"
RBP2,nan,255.14236044883728,22.759258270263672,93015700,"('x', '-', '-', 'x', 'x', '-')"
RBP2,nan,255.14236044883728,22.759258270263672,93015700,"('x', '-', '-', 'x', 'x', 'x')"
RBP2,0.23390853813665002,255.14236044883728,22.759258270263672,93015700,"('x', '-', 'x', '+', '+', '+')"
RBP2,0.2850722264777733,255.14236044883728,22.759258270263672,93015700,"('x', '-', 'x', '+', '+', '-')"
RBP2,0.2850722264777731,255.14236044883728,22.759258270263672,93015700,"('x', '-', 'x', '+', '+', 'x')"
RBP2,0.1925597593350872,255.14236044883728,22.759258270263672,93015700,"('x', '-', 'x', '+', '-', '+')"
RBP2,0.26887154041302774,255.14236044883728,22.759258270263672,93015700,"('x', '-', 'x', '+', '-', '-')"
RBP2,0.26887154041302774,255.14236044883728,22.759258270263672,93015700,"('x', '-', 'x', '+', '-', 'x')"
RBP2,0.1925597593350871,255.14236044883728,22.759258270263672,93015700,"('x', '-', 'x', '+', 'x', '+')"
RBP2,0.26887154041302774,255.14236044883728,22.759258270263672,93015700,"('x', '-', 'x', '+', 'x', '-')"
RBP2,0.2688715404130279,255.14236044883728,22.759258270263672,93015700,"('x', '-', 'x', '+', 'x', 'x')"
RBP2,0.19096755274221755,255.14236044883728,22.759258270263672,93015700,"('x', '-', 'x', '-', '+', '+')"
RBP2,0.27506732849217824,255.14236044883728,22.759258270263672,93015700,"('x', '-', 'x', '-', '+', '-')"
RBP2,0.2750673284921785,255.14236044883728,22.759258270263672,93015700,"('x', '-', 'x', '-', '+', 'x')"
RBP2,0.08350822742171407,255.14236044883728,22.759258270263672,93015700,"('x', '-', 'x', '-', '-', '+')"
RBP2,nan,255.14236044883728,22.759258270263672,93015700,"('x', '-', 'x', '-', '-', '-')"
RBP2,nan,255.14236044883728,22.759258270263672,93015700,"('x', '-', 'x', '-', '-', 'x')"
RBP2,0.08350822742171408,255.14236044883728,22.759258270263672,93015700,"('x', '-', 'x', '-', 'x', '+')"
RBP2,nan,255.14236044883728,22.759258270263672,93015700,"('x', '-', 'x', '-', 'x', '-')"
RBP2,nan,255.14236044883728,22.759258270263672,93015700,"('x', '-', 'x', '-', 'x', 'x')"
RBP2,0.19096755274221755,255.14236044883728,22.759258270263672,93015700,"('x', '-', 'x', 'x', '+', '+')"
RBP2,0.2750673284921785,255.14236044883728,22.759258270263672,93015700,"('x', '-', 'x', 'x', '+', '-')"
RBP2,0.275067328492178,255.14236044883728,22.759258270263672,93015700,"('x', '-', 'x', 'x', '+', 'x')"
RBP2,0.08350822742171408,255.14236044883728,22.759258270263672,93015700,"('x', '-', 'x', 'x', '-', '+')"
RBP2,nan,255.14236044883728,22.759258270263672,93015700,"('x', '-', 'x', 'x', '-', '-')"
RBP2,nan,255.14236044883728,22.759258270263672,93015700,"('x', '-', 'x', 'x', '-', 'x')"
RBP2,0.08350822742171413,255.14236044883728,22.759258270263672,93015700,"('x', '-', 'x', 'x', 'x', '+')"
RBP2,nan,255.14236044883728,22.759258270263672,93015700,"('x', '-', 'x', 'x', 'x', '-')"
RBP2,nan,255.14236044883728,22.759258270263672,93015700,"('x', '-', 'x', 'x', 'x', 'x')"
RBP2,0.21220949096958724,255.14236044883728,22.759258270263672,93015700,"('x', 'x', '+', '+', '+', '+')"
RBP2,0.2727355470607067,255.14236044883728,22.759258270263672,93015700,"('x', 'x', '+', '+', '+', '-')"
RBP2,0.2727355470607072,255.14236044883728,22.759258270263672,93015700,"('x', 'x', '+', '+', '+', 'x')"
RBP2,0.08818527078306627,255.14236044883728,22.759258270263672,93015700,"('x', 'x', '+', '+', '-', '+')"
RBP2,-0.043381175509540945,255.14236044883728,22.759258270263672,93015700,"('x', 'x', '+', '+', '-', '-')"
RBP2,-0.04338117550954086,255.14236044883728,22.759258270263672,93015700,"('x', 'x', '+', '+', '-', 'x')"
RBP2,0.08818527078306622,255.14236044883728,22.759258270263672,93015700,"('x', 'x', '+', '+', 'x', '+')"
RBP2,-0.04338117550954086,255.14236044883728,22.759258270263672,93015700,"('x', 'x', '+', '+', 'x', '-')"
RBP2,-0.04338117550954095,255.14236044883728,22.759258270263672,93015700,"('x', 'x', '+', '+', 'x', 'x')"
RBP2,0.12553895148689004,255.14236044883728,22.759258270263672,93015700,"('x', 'x', '+', '-', '+', '+')"
RBP2,0.2061981134094689,255.14236044883728,22.759258270263672,93015700,"('x', 'x', '+', '-', '+', '-')"
RBP2,0.20619811340946922,255.14236044883728,22.759258270263672,93015700,"('x', 'x', '+', '-', '+', 'x')"
RBP2,-0.11992786714543338,255.14236044883728,22.759258270263672,93015700,"('x', 'x', '+', '-', '-', '+')"
RBP2,-0.25832610305821496,255.14236044883728,22.759258270263672,93015700,"('x', 'x', '+', '-', '-', '-')"
RBP2,-0.25832610305821585,255.14236044883728,22.759258270263672,93015700,"('x', 'x', '+', '-', '-', 'x')"
RBP2,-0.11992786714543338,255.14236044883728,22.759258270263672,93015700,"('x', 'x', '+', '-', 'x', '+')"
RBP2,-0.2583261030582158,255.14236044883728,22.759258270263672,93015700,"('x', 'x', '+', '-', 'x', '-')"
RBP2,-0.25832610305821524,255.14236044883728,22.759258270263672,93015700,"('x', 'x', '+', '-', 'x', 'x')"
RBP2,0.12553895148688998,255.14236044883728,22.759258270263672,93015700,"('x', 'x', '+', 'x', '+', '+')"
RBP2,0.20619811340946922,255.14236044883728,22.759258270263672,93015700,"('x', 'x', '+', 'x', '+', '-')"
RBP2,0.20619811340946922,255.14236044883728,22.759258270263672,93015700,"('x', 'x', '+', 'x', '+', 'x')"
RBP2,-0.11992786714543338,255.14236044883728,22.759258270263672,93015700,"('x', 'x', '+', 'x', '-', '+')"
RBP2,-0.2583261030582158,255.14236044883728,22.759258270263672,93015700,"('x', 'x', '+', 'x', '-', '-')"
RBP2,-0.25832610305821524,255.14236044883728,22.759258270263672,93015700,"('x', 'x', '+', 'x', '-', 'x')"
RBP2,-0.11992786714543331,255.14236044883728,22.759258270263672,93015700,"('x', 'x', '+', 'x', 'x', '+')"
RBP2,-0.25832610305821524,255.14236044883728,22.759258270263672,93015700,"('x', 'x', '+', 'x', 'x', '-')"
RBP2,-0.2583261030582158,255.14236044883728,22.759258270263672,93015700,"('x', 'x', '+', 'x', 'x', 'x')"
RBP2,0.23390853813664994,255.14236044883728,22.759258270263672,93015700,"('x', 'x', '-', '+', '+', '+')"
RBP2,0.2850722264777733,255.14236044883728,22.759258270263672,93015700,"('x', 'x', '-', '+', '+', '-')"
RBP2,0.28507222647777314,255.14236044883728,22.759258270263672,93015700,"('x', 'x', '-', '+', '+', 'x')"
RBP2,0.1925597593350872,255.14236044883728,22.759258270263672,93015700,"('x', 'x', '-', '+', '-', '+')"
RBP2,0.26887154041302774,255.14236044883728,22.759258270263672,93015700,"('x', 'x', '-', '+', '-', '-')"
RBP2,0.26887154041302774,255.14236044883728,22.759258270263672,93015700,"('x', 'x', '-', '+', '-', 'x')"
RBP2,0.19255975933508723,255.14236044883728,22.759258270263672,93015700,"('x', 'x', '-', '+', 'x', '+')"
RBP2,0.2688715404130276,255.14236044883728,22.759258270263672,93015700,"('x', 'x', '-', '+', 'x', '-')"
RBP2,0.26887154041302763,255.14236044883728,22.759258270263672,93015700,"('x', 'x', '-', '+', 'x', 'x')"
RBP2,0.19096755274221755,255.14236044883728,22.759258270263672,93015700,"('x', 'x', '-', '-', '+', '+')"
RBP2,0.27506732849217824,255.14236044883728,22.759258270263672,93015700,"('x', 'x', '-', '-', '+', '-')"
RBP2,0.27506732849217835,255.14236044883728,22.759258270263672,93015700,"('x', 'x', '-', '-', '+', 'x')"
RBP2,0.08350822742171418,255.14236044883728,22.759258270263672,93015700,"('x', 'x', '-', '-', '-', '+')"
RBP2,nan,255.14236044883728,22.759258270263672,93015700,"('x', 'x', '-', '-', '-', '-')"
RBP2,nan,255.14236044883728,22.759258270263672,93015700,"('x', 'x', '-', '-', '-', 'x')"
RBP2,0.08350822742171408,255.14236044883728,22.759258270263672,93015700,"('x', 'x', '-', '-', 'x', '+')"
RBP2,nan,255.14236044883728,22.759258270263672,93015700,"('x', 'x', '-', '-', 'x', '-')"
RBP2,nan,255.14236044883728,22.759258270263672,93015700,"('x', 'x', '-', '-', 'x', 'x')"
RBP2,0.1909675527422176,255.14236044883728,22.759258270263672,93015700,"('x', 'x', '-', 'x', '+', '+')"
RBP2,0.2750673284921785,255.14236044883728,22.759258270263672,93015700,"('x', 'x', '-', 'x', '+', '-')"
RBP2,0.275067328492178,255.14236044883728,22.759258270263672,93015700,"('x', 'x', '-', 'x', '+', 'x')"
RBP2,0.08350822742171408,255.14236044883728,22.759258270263672,93015700,"('x', 'x', '-', 'x', '-', '+')"
RBP2,nan,255.14236044883728,22.759258270263672,93015700,"('x', 'x', '-', 'x', '-', '-')"
RBP2,nan,255.14236044883728,22.759258270263672,93015700,"('x', 'x', '-', 'x', '-', 'x')"
RBP2,0.08350822742171414,255.14236044883728,22.759258270263672,93015700,"('x', 'x', '-', 'x', 'x', '+')"
RBP2,nan,255.14236044883728,22.759258270263672,93015700,"('x', 'x', '-', 'x', 'x', '-')"
RBP2,nan,255.14236044883728,22.759258270263672,93015700,"('x', 'x', '-', 'x', 'x', 'x')"
RBP2,0.23390853813665,255.14236044883728,22.759258270263672,93015700,"('x', 'x', 'x', '+', '+', '+')"
RBP2,0.2850722264777736,255.14236044883728,22.759258270263672,93015700,"('x', 'x', 'x', '+', '+', '-')"
RBP2,0.2850722264777729,255.14236044883728,22.759258270263672,93015700,"('x', 'x', 'x', '+', '+', 'x')"
RBP2,0.19255975933508704,255.14236044883728,22.759258270263672,93015700,"('x', 'x', 'x', '+', '-', '+')"
RBP2,0.26887154041302813,255.14236044883728,22.759258270263672,93015700,"('x', 'x', 'x', '+', '-', '-')"
RBP2,0.26887154041302774,255.14236044883728,22.759258270263672,93015700,"('x', 'x', 'x', '+', '-', 'x')"
RBP2,0.1925597593350871,255.14236044883728,22.759258270263672,93015700,"('x', 'x', 'x', '+', 'x', '+')"
RBP2,0.26887154041302774,255.14236044883728,22.759258270263672,93015700,"('x', 'x', 'x', '+', 'x', '-')"
RBP2,0.2688715404130279,255.14236044883728,22.759258270263672,93015700,"('x', 'x', 'x', '+', 'x', 'x')"
RBP2,0.19096755274221744,255.14236044883728,22.759258270263672,93015700,"('x', 'x', 'x', '-', '+', '+')"
RBP2,0.27506732849217824,255.14236044883728,22.759258270263672,93015700,"('x', 'x', 'x', '-', '+', '-')"
RBP2,0.27506732849217824,255.14236044883728,22.759258270263672,93015700,"('x', 'x', 'x', '-', '+', 'x')"
RBP2,0.08350822742171408,255.14236044883728,22.759258270263672,93015700,"('x', 'x', 'x', '-', '-', '+')"
RBP2,nan,255.14236044883728,22.759258270263672,93015700,"('x', 'x', 'x', '-', '-', '-')"
RBP2,nan,255.14236044883728,22.759258270263672,93015700,"('x', 'x', 'x', '-', '-', 'x')"
RBP2,0.08350822742171422,255.14236044883728,22.759258270263672,93015700,"('x', 'x', 'x', '-', 'x', '+')"
RBP2,nan,255.14236044883728,22.759258270263672,93015700,"('x', 'x', 'x', '-', 'x', '-')"
RBP2,nan,255.14236044883728,22.759258270263672,93015700,"('x', 'x', 'x', '-', 'x', 'x')"
RBP2,0.19096755274221755,255.14236044883728,22.759258270263672,93015700,"('x', 'x', 'x', 'x', '+', '+')"
RBP2,0.2750673284921785,255.14236044883728,22.759258270263672,93015700,"('x', 'x', 'x', 'x', '+', '-')"
RBP2,0.27506732849217796,255.14236044883728,22.759258270263672,93015700,"('x', 'x', 'x', 'x', '+', 'x')"
RBP2,0.08350822742171408,255.14236044883728,22.759258270263672,93015700,"('x', 'x', 'x', 'x', '-', '+')"
RBP2,nan,255.14236044883728,22.759258270263672,93015700,"('x', 'x', 'x', 'x', '-', '-')"
RBP2,nan,255.14236044883728,22.759258270263672,93015700,"('x', 'x', 'x', 'x', '-', 'x')"
RBP2,0.0835082274217141,255.14236044883728,22.759258270263672,93015700,"('x', 'x', 'x', 'x', 'x', '+')"
RBP2,nan,255.14236044883728,22.759258270263672,93015700,"('x', 'x', 'x', 'x', 'x', '-')"
RBP2,nan,255.14236044883728,22.759258270263672,93015700,"('x', 'x', 'x', 'x', 'x', 'x')"
RBP3,-0.0027390590058383618,213.15148878097534,24.242658138275146,93015700,"('+', '+', '+', '+', '+', '+')"
RBP3,-0.040265650355306284,213.15148878097534,24.242658138275146,93015700,"('+', '+', '+', '+', '+', '-')"
RBP3,-0.04026565035530627,213.15148878097534,24.242658138275146,93015700,"('+', '+', '+', '+', '+', 'x')"
RBP3,-0.0002728224653471037,213.15148878097534,24.242658138275146,93015700,"('+', '+', '+', '+', '-', '+')"
RBP3,-0.044204537717260704,213.15148878097534,24.242658138275146,93015700,"('+', '+', '+', '+', '-', '-')"
RBP3,-0.04420453771726071,213.15148878097534,24.242658138275146,93015700,"('+', '+', '+', '+', '-', 'x')"
RBP3,-0.0002728224653470918,213.15148878097534,24.242658138275146,93015700,"('+', '+', '+', '+', 'x', '+')"
RBP3,-0.04420453771726071,213.15148878097534,24.242658138275146,93015700,"('+', '+', '+', '+', 'x', '-')"
RBP3,-0.0442045377172607,213.15148878097534,24.242658138275146,93015700,"('+', '+', '+', '+', 'x', 'x')"
RBP3,0.006099754035346147,213.15148878097534,24.242658138275146,93015700,"('+', '+', '+', '-', '+', '+')"
RBP3,-0.04162399902151739,213.15148878097534,24.242658138275146,93015700,"('+', '+', '+', '-', '+', '-')"
RBP3,-0.04162399902151741,213.15148878097534,24.242658138275146,93015700,"('+', '+', '+', '-', '+', 'x')"
RBP3,0.0025242854166237813,213.15148878097534,24.242658138275146,93015700,"('+', '+', '+', '-', '-', '+')"
RBP3,-0.04326339428051752,213.15148878097534,24.242658138275146,93015700,"('+', '+', '+', '-', '-', '-')"
RBP3,-0.04326339428051752,213.15148878097534,24.242658138275146,93015700,"('+', '+', '+', '-', '-', 'x')"
RBP3,0.0025242854166237926,213.15148878097534,24.242658138275146,93015700,"('+', '+', '+', '-', 'x', '+')"
RBP3,-0.04326339428051752,213.15148878097534,24.242658138275146,93015700,"('+', '+', '+', '-', 'x', '-')"
RBP3,-0.04326339428051751,213.15148878097534,24.242658138275146,93015700,"('+', '+', '+', '-', 'x', 'x')"
RBP3,0.006099754035346126,213.15148878097534,24.242658138275146,93015700,"('+', '+', '+', 'x', '+', '+')"
RBP3,-0.04162399902151739,213.15148878097534,24.242658138275146,93015700,"('+', '+', '+', 'x', '+', '-')"
RBP3,-0.04162399902151743,213.15148878097534,24.242658138275146,93015700,"('+', '+', '+', 'x', '+', 'x')"
RBP3,0.002524285416623787,213.15148878097534,24.242658138275146,93015700,"('+', '+', '+', 'x', '-', '+')"
RBP3,-0.04326339428051754,213.15148878097534,24.242658138275146,93015700,"('+', '+', '+', 'x', '-', '-')"
RBP3,-0.04326339428051753,213.15148878097534,24.242658138275146,93015700,"('+', '+', '+', 'x', '-', 'x')"
RBP3,0.0025242854166238,213.15148878097534,24.242658138275146,93015700,"('+', '+', '+', 'x', 'x', '+')"
RBP3,-0.04326339428051752,213.15148878097534,24.242658138275146,93015700,"('+', '+', '+', 'x', 'x', '-')"
RBP3,-0.04326339428051753,213.15148878097534,24.242658138275146,93015700,"('+', '+', '+', 'x', 'x', 'x')"
RBP3,0.008793375277777592,213.15148878097534,24.242658138275146,93015700,"('+', '+', '-', '+', '+', '+')"
RBP3,-0.04131954991632609,213.15148878097534,24.242658138275146,93015700,"('+', '+', '-', '+', '+', '-')"
RBP3,-0.0413195499163261,213.15148878097534,24.242658138275146,93015700,"('+', '+', '-', '+', '+', 'x')"
RBP3,0.004006568079789624,213.15148878097534,24.242658138275146,93015700,"('+', '+', '-', '+', '-', '+')"
RBP3,-0.04290037205204596,213.15148878097534,24.242658138275146,93015700,"('+', '+', '-', '+', '-', '-')"
RBP3,-0.04290037205204592,213.15148878097534,24.242658138275146,93015700,"('+', '+', '-', '+', '-', 'x')"
RBP3,0.004006568079789626,213.15148878097534,24.242658138275146,93015700,"('+', '+', '-', '+', 'x', '+')"
RBP3,-0.04290037205204592,213.15148878097534,24.242658138275146,93015700,"('+', '+', '-', '+', 'x', '-')"
RBP3,-0.042900372052045874,213.15148878097534,24.242658138275146,93015700,"('+', '+', '-', '+', 'x', 'x')"
RBP3,0.0076856966399494325,213.15148878097534,24.242658138275146,93015700,"('+', '+', '-', '-', '+', '+')"
RBP3,-0.040803881498196685,213.15148878097534,24.242658138275146,93015700,"('+', '+', '-', '-', '+', '-')"
RBP3,-0.04080388149819662,213.15148878097534,24.242658138275146,93015700,"('+', '+', '-', '-', '+', 'x')"
RBP3,0.004678840374035458,213.15148878097534,24.242658138275146,93015700,"('+', '+', '-', '-', '-', '+')"
RBP3,-0.03978403549469869,213.15148878097534,24.242658138275146,93015700,"('+', '+', '-', '-', '-', '-')"
RBP3,-0.03978403549469861,213.15148878097534,24.242658138275146,93015700,"('+', '+', '-', '-', '-', 'x')"
RBP3,0.0046788403740354555,213.15148878097534,24.242658138275146,93015700,"('+', '+', '-', '-', 'x', '+')"
RBP3,-0.03978403549469863,213.15148878097534,24.242658138275146,93015700,"('+', '+', '-', '-', 'x', '-')"
RBP3,-0.03978403549469856,213.15148878097534,24.242658138275146,93015700,"('+', '+', '-', '-', 'x', 'x')"
RBP3,0.007685696639949435,213.15148878097534,24.242658138275146,93015700,"('+', '+', '-', 'x', '+', '+')"
RBP3,-0.040803881498196685,213.15148878097534,24.242658138275146,93015700,"('+', '+', '-', 'x', '+', '-')"
RBP3,-0.04080388149819669,213.15148878097534,24.242658138275146,93015700,"('+', '+', '-', 'x', '+', 'x')"
RBP3,0.0046788403740354555,213.15148878097534,24.242658138275146,93015700,"('+', '+', '-', 'x', '-', '+')"
RBP3,-0.03978403549469863,213.15148878097534,24.242658138275146,93015700,"('+', '+', '-', 'x', '-', '-')"
RBP3,-0.03978403549469856,213.15148878097534,24.242658138275146,93015700,"('+', '+', '-', 'x', '-', 'x')"
RBP3,0.004678840374035466,213.15148878097534,24.242658138275146,93015700,"('+', '+', '-', 'x', 'x', '+')"
RBP3,-0.03978403549469861,213.15148878097534,24.242658138275146,93015700,"('+', '+', '-', 'x', 'x', '-')"
RBP3,-0.03978403549469862,213.15148878097534,24.242658138275146,93015700,"('+', '+', '-', 'x', 'x', 'x')"
RBP3,0.008793375277777586,213.15148878097534,24.242658138275146,93015700,"('+', '+', 'x', '+', '+', '+')"
RBP3,-0.04131954991632609,213.15148878097534,24.242658138275146,93015700,"('+', '+', 'x', '+', '+', '-')"
RBP3,-0.04131954991632611,213.15148878097534,24.242658138275146,93015700,"('+', '+', 'x', '+', '+', 'x')"
RBP3,0.004006568079789624,213.15148878097534,24.242658138275146,93015700,"('+', '+', 'x', '+', '-', '+')"
RBP3,-0.04290037205204592,213.15148878097534,24.242658138275146,93015700,"('+', '+', 'x', '+', '-', '-')"
RBP3,-0.04290037205204592,213.15148878097534,24.242658138275146,93015700,"('+', '+', 'x', '+', '-', 'x')"
RBP3,0.004006568079789631,213.15148878097534,24.242658138275146,93015700,"('+', '+', 'x', '+', 'x', '+')"
RBP3,-0.04290037205204592,213.15148878097534,24.242658138275146,93015700,"('+', '+', 'x', '+', 'x', '-')"
RBP3,-0.042900372052045874,213.15148878097534,24.242658138275146,93015700,"('+', '+', 'x', '+', 'x', 'x')"
RBP3,0.007685696639949435,213.15148878097534,24.242658138275146,93015700,"('+', '+', 'x', '-', '+', '+')"
RBP3,-0.040803881498196685,213.15148878097534,24.242658138275146,93015700,"('+', '+', 'x', '-', '+', '-')"
RBP3,-0.04080388149819669,213.15148878097534,24.242658138275146,93015700,"('+', '+', 'x', '-', '+', 'x')"
RBP3,0.004678840374035458,213.15148878097534,24.242658138275146,93015700,"('+', '+', 'x', '-', '-', '+')"
RBP3,-0.03978403549469863,213.15148878097534,24.242658138275146,93015700,"('+', '+', 'x', '-', '-', '-')"
RBP3,-0.03978403549469861,213.15148878097534,24.242658138275146,93015700,"('+', '+', 'x', '-', '-', 'x')"
RBP3,0.004678840374035466,213.15148878097534,24.242658138275146,93015700,"('+', '+', 'x', '-', 'x', '+')"
RBP3,-0.03978403549469861,213.15148878097534,24.242658138275146,93015700,"('+', '+', 'x', '-', 'x', '-')"
RBP3,-0.03978403549469862,213.15148878097534,24.242658138275146,93015700,"('+', '+', 'x', '-', 'x', 'x')"
RBP3,0.007685696639949435,213.15148878097534,24.242658138275146,93015700,"('+', '+', 'x', 'x', '+', '+')"
RBP3,-0.04080388149819665,213.15148878097534,24.242658138275146,93015700,"('+', '+', 'x', 'x', '+', '-')"
RBP3,-0.04080388149819667,213.15148878097534,24.242658138275146,93015700,"('+', '+', 'x', 'x', '+', 'x')"
RBP3,0.004678840374035464,213.15148878097534,24.242658138275146,93015700,"('+', '+', 'x', 'x', '-', '+')"
RBP3,-0.03978403549469863,213.15148878097534,24.242658138275146,93015700,"('+', '+', 'x', 'x', '-', '-')"
RBP3,-0.039784035494698576,213.15148878097534,24.242658138275146,93015700,"('+', '+', 'x', 'x', '-', 'x')"
